shot,category,config_id,n_test,stride1_pixel_ap,stride1_pixel_auroc,stride1_pixel_aupro,stride8_pixel_ap,stride8_pixel_auroc,stride8_pixel_aupro
2,tubes,M_B,101.0,0.6992967803790527,0.98353549737981,0.935320624013806,0.7004833415588704,0.9838009388566219,0.9388969173632213
2,tubes,M_S,101.0,0.5634112712353172,0.9764871321274999,0.902618199119772,0.566373512089277,0.9768208006169734,0.9029047978850929
2,tubes,C_aligned,101.0,0.47904820700000134,0.9752019963504545,0.9105531737438326,0.48196761955120176,0.9755203369134655,0.9123763144337558
2,tubes,B+S,101.0,0.6637272987974884,0.9817898520465964,0.9294517535762183,0.6674796626485183,0.9820708661785289,0.930478844215339
2,tubes,S+C,101.0,0.6171685584947036,0.9814130965507626,0.9239562694688821,0.6214713359224969,0.9818881558066541,0.9261203427854686
2,tubes,B+S+C,101.0,0.6823649603948696,0.984876733832198,0.9379658783459934,0.685782952023222,0.985267907638719,0.9395896278580873
4,bracket_black,B+C,79.0,0.15745579594081532,0.9711171096807634,0.9359678042366935,0.18559149318965493,0.9740839234047598,0.9113330861362565
4,bracket_black,M_B,79.0,0.1414520991855469,0.9675951259542753,0.9407079268991113,0.16322632063449283,0.9712617780864254,0.9120566630954489
4,bracket_black,M_S,79.0,0.10632354044995596,0.9657590896095359,0.9165129449961401,0.13170096452762875,0.9690521550551325,0.8888837865592494
4,bracket_black,C_aligned,79.0,0.021172221215641926,0.9628997496099976,0.8787230606668791,0.023367961030912134,0.9635314502519148,0.8649609020040533
4,bracket_black,B+S,79.0,0.13422549947188991,0.9682662913096467,0.9297480552228272,0.16859274715022524,0.9715178452171638,0.9023769739742042
4,bracket_black,S+C,79.0,0.12564451221641287,0.9685927291373019,0.9193408199147035,0.15275939629228558,0.9713280866393732,0.8879380960286349
4,bracket_black,B+S+C,79.0,0.1486190814167519,0.9698765808796141,0.9307554558367692,0.1859142449003077,0.9728498220941186,0.9034262194755379
4,bracket_brown,B+C,77.0,0.034239839335719474,0.9058210556699807,0.7866641424827432,0.03395190238040195,0.9060588607824615,0.7971228301217042
4,bracket_brown,M_B,77.0,0.03991505022209714,0.8861036239198106,0.765105798080726,0.040327240744512445,0.8871821688843479,0.7737938444816013
4,bracket_brown,M_S,77.0,0.046728174606837626,0.9345096728038775,0.8136555690317573,0.04681874850181294,0.9352838913443362,0.8148675605117829
4,bracket_brown,C_aligned,77.0,0.028767469703215705,0.9252842640443354,0.794139569073033,0.028487587185478308,0.9251645086446958,0.7967257850827515
4,bracket_brown,B+S,77.0,0.043479284820850714,0.9133209122506322,0.8005637173881088,0.04388700384745556,0.9136030312953651,0.8139245096358325
4,bracket_brown,S+C,77.0,0.037591739989666875,0.9327253871325603,0.8134533368886968,0.03726244437573906,0.9326282080664712,0.8210948088040647
4,bracket_brown,B+S+C,77.0,0.038391048456533884,0.9177622935064781,0.8061533837413133,0.03836656013787558,0.9176322044147521,0.8144287649890088
4,bracket_white,B+C,60,0.12325920220593185,0.9957640824446248,0.9596823587312191,0.09536222826166874,0.9965490304092047,0.9883331687186767
4,bracket_white,M_B,60,0.11147665036007312,0.9940591939609774,0.9309986795132534,0.09199013846769113,0.9951661700888524,0.9837410987166105
4,bracket_white,M_S,60,0.08137554828197452,0.9944026574070861,0.9287738905399063,0.10416485177295358,0.9956779742839408,0.9848649636105132
4,bracket_white,C_aligned,60,0.052516164151730604,0.9912003573318747,0.9538997367381853,0.0417792472867361,0.9929237506939954,0.9735386715213388
4,bracket_white,B+S,60,0.10481260718107266,0.9944424914480434,0.9284612370848003,0.141992274866528,0.9956898422073053,0.9853795496785893
4,bracket_white,S+C,60,0.1066687374065501,0.9959628098238734,0.9573021831794069,0.09222322067693364,0.9969025956261015,0.9893550232105288
4,bracket_white,B+S+C,60,0.111235373615751,0.9955982204736198,0.9533447374513085,0.10491556625583405,0.9965014350915455,0.9876931731320094
4,connector,B+C,44,0.3697969096515955,0.9749947937485929,0.9126056963942549,0.37503964436945936,0.9752973451506389,0.9163269978304538
4,connector,M_B,44,0.3400902584898567,0.9730765905781664,0.9082963669495218,0.34592197831104093,0.9735610106749509,0.909051615426237
4,connector,M_S,44,0.20312556951704908,0.9694395679936223,0.8952967991113151,0.20699644049657706,0.9693904236022561,0.8904898329747559
4,connector,C_aligned,44,0.16618363718079973,0.970186197739044,0.8960760315000856,0.1663644290171558,0.9696396793928197,0.8929327589933886
4,connector,B+S,44,0.2822838884254388,0.9689198000437635,0.8945728250291041,0.28673474205753047,0.9691678141723727,0.8960097708090412
4,connector,S+C,44,0.23637734528113394,0.9734126625360153,0.9073956314941186,0.23869265631102246,0.9732528295602048,0.9064111054044631
4,connector,B+S+C,44,0.3052785622188944,0.9716991401852454,0.9021666603602198,0.3102877609513633,0.9718279050494829,0.9046557665587744
4,metal_plate,B+C,97,0.8849937006272429,0.9794018975055115,0.9423394726498866,0.8849814602487154,0.9796567648982963,0.9451038920851759
4,metal_plate,M_B,97,0.8055636703201104,0.9534314634923181,0.8929752812483798,0.806219824250834,0.9541391962441116,0.9022174821783542
4,metal_plate,M_S,97,0.8746315527915568,0.9743994182080246,0.9278345775126281,0.8750970958091856,0.9747075383554948,0.9367769133295488
4,metal_plate,C_aligned,97,0.9426971814994614,0.990653472755187,0.9669496226191172,0.9425642562381222,0.9906440255940571,0.9693720121305847
4,metal_plate,B+S,97,0.8453319579497282,0.9641450441583618,0.9144774433046681,0.8456905783015535,0.9646224860118309,0.9172871595148497
4,metal_plate,S+C,97,0.9240182010875468,0.9877280688673621,0.9608235863729933,0.9238714543046791,0.987829526650025,0.9636190333631334
4,metal_plate,B+S+C,97,0.8864380675720646,0.9783811773169736,0.9410892632953461,0.8863869900431767,0.9786380509367034,0.9442130199067229
4,tubes,B+C,101,0.7522160078650659,0.9898939357119202,0.9606090692799174,0.7550403193829733,0.9903581663506233,0.9619875722612807
4,tubes,M_B,101,0.7224374161662698,0.9865910152442351,0.9484073871827697,0.7242163137569777,0.9869050049093974,0.948905935240632
4,tubes,M_S,101,0.6039757061135806,0.9776733856120733,0.9035187540041025,0.6074572320107793,0.9779642287483787,0.9041211106277586
4,tubes,C_aligned,101,0.500053054549695,0.9769867872077461,0.9179242697207513,0.5033111666327196,0.9773240445478834,0.919295261216949
4,tubes,B+S,101,0.6904583561993793,0.9838896535292788,0.9330901975080438,0.6944589018667624,0.9842269933799099,0.9343225044629312
4,tubes,S+C,101,0.6477999064450047,0.9826509385599238,0.9305864709024984,0.6518860939047466,0.9831382125513481,0.9316444086046851
4,tubes,B+S+C,101,0.7093822666641156,0.9866917019266204,0.9470109876869545,0.7129874565932243,0.9871075279762809,0.9482527847344354
