method,scope,image_index,sample_id,n_pairs,l_correct,j_correct,l_correct_j_wrong,l_wrong_j_correct,both_correct,both_wrong,l_tie,j_tie,any_tie,both_tie,l_correct_rate,j_correct_rate,l_correct_j_wrong_rate,l_wrong_j_correct_rate
A1,image,34,connector/test/parts_mismatch/004.png,1792,1622,1578,55,11,1567,159,0,0,0,0,0.9051339285714286,0.8805803571428571,0.030691964285714284,0.006138392857142857
A1,image,35,connector/test/parts_mismatch/005.png,1600,1447,1394,62,9,1385,144,0,0,0,0,0.904375,0.87125,0.03875,0.005625
A1,image,36,connector/test/parts_mismatch/006.png,1792,1649,1633,43,27,1606,116,0,0,0,0,0.9202008928571429,0.9112723214285714,0.023995535714285716,0.015066964285714286
A1,image,37,connector/test/parts_mismatch/007.png,1536,1477,1466,22,11,1455,48,0,0,0,0,0.9615885416666666,0.9544270833333334,0.014322916666666666,0.007161458333333333
A1,image,38,connector/test/parts_mismatch/008.png,1408,1147,1114,59,26,1088,235,0,0,0,0,0.8146306818181818,0.7911931818181818,0.04190340909090909,0.018465909090909092
A1,image,39,connector/test/parts_mismatch/009.png,1536,1373,1348,48,23,1325,140,0,0,0,0,0.8938802083333334,0.8776041666666666,0.03125,0.014973958333333334
A1,image,40,connector/test/parts_mismatch/010.png,1920,1777,1721,88,32,1689,111,0,0,0,0,0.9255208333333333,0.8963541666666667,0.04583333333333333,0.016666666666666666
A1,image,41,connector/test/parts_mismatch/011.png,1792,1668,1646,44,22,1624,102,0,0,0,0,0.9308035714285714,0.9185267857142857,0.024553571428571428,0.012276785714285714
A1,image,42,connector/test/parts_mismatch/012.png,1984,1918,1915,14,11,1904,55,0,0,0,0,0.9667338709677419,0.9652217741935484,0.007056451612903226,0.005544354838709678
A1,image,43,connector/test/parts_mismatch/013.png,1920,1902,1899,9,6,1893,12,0,0,0,0,0.990625,0.9890625,0.0046875,0.003125
A1,aggregate,-1,__ALL__,25088,23275,22966,589,280,22686,1533,0,0,0,0,0.927734375,0.9154177295918368,0.023477359693877552,0.011160714285714286
TRI,image,0,connector/test/good/000.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,1,connector/test/good/001.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,2,connector/test/good/002.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,3,connector/test/good/003.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,4,connector/test/good/004.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,5,connector/test/good/005.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,6,connector/test/good/006.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,7,connector/test/good/007.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,8,connector/test/good/008.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,9,connector/test/good/009.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,10,connector/test/good/010.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,11,connector/test/good/011.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,12,connector/test/good/012.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,13,connector/test/good/013.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,14,connector/test/good/014.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,15,connector/test/good/015.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,16,connector/test/good/016.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,17,connector/test/good/017.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,18,connector/test/good/018.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,19,connector/test/good/019.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,20,connector/test/good/020.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,21,connector/test/good/021.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,22,connector/test/good/022.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,23,connector/test/good/023.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,24,connector/test/good/024.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,25,connector/test/good/025.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,26,connector/test/good/026.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,27,connector/test/good/027.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,28,connector/test/good/028.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,29,connector/test/good/029.png,0,0,0,0,0,0,0,0,0,0,0,,,,
TRI,image,30,connector/test/parts_mismatch/000.png,2112,1981,1993,29,41,1952,90,0,0,0,0,0.9379734848484849,0.943655303030303,0.013731060606060606,0.019412878787878788
TRI,image,31,connector/test/parts_mismatch/001.png,1728,1670,1633,38,1,1632,57,0,0,0,0,0.9664351851851852,0.9450231481481481,0.02199074074074074,0.0005787037037037037
TRI,image,32,connector/test/parts_mismatch/002.png,1984,1766,1743,63,40,1703,178,0,0,0,0,0.8901209677419355,0.8785282258064516,0.031754032258064516,0.020161290322580645
TRI,image,33,connector/test/parts_mismatch/003.png,1984,1939,1921,37,19,1902,26,0,0,0,0,0.9773185483870968,0.9682459677419355,0.018649193548387098,0.009576612903225807
TRI,image,34,connector/test/parts_mismatch/004.png,1792,1630,1559,82,11,1548,151,0,0,0,0,0.9095982142857143,0.8699776785714286,0.04575892857142857,0.006138392857142857
TRI,image,35,connector/test/parts_mismatch/005.png,1600,1461,1367,99,5,1362,134,0,0,0,0,0.913125,0.854375,0.061875,0.003125
TRI,image,36,connector/test/parts_mismatch/006.png,1792,1657,1624,54,21,1603,114,0,0,0,0,0.9246651785714286,0.90625,0.030133928571428572,0.01171875
TRI,image,37,connector/test/parts_mismatch/007.png,1536,1481,1464,27,10,1454,45,0,0,0,0,0.9641927083333334,0.953125,0.017578125,0.006510416666666667
TRI,image,38,connector/test/parts_mismatch/008.png,1408,1169,1139,57,27,1112,212,0,0,0,0,0.8302556818181818,0.8089488636363636,0.040482954545454544,0.019176136363636364
TRI,image,39,connector/test/parts_mismatch/009.png,1536,1369,1338,60,29,1309,138,0,0,0,0,0.8912760416666666,0.87109375,0.0390625,0.018880208333333332
TRI,image,40,connector/test/parts_mismatch/010.png,1920,1777,1718,83,24,1694,119,0,0,0,0,0.9255208333333333,0.8947916666666667,0.043229166666666666,0.0125
TRI,image,41,connector/test/parts_mismatch/011.png,1792,1665,1630,53,18,1612,109,0,0,0,0,0.9291294642857143,0.9095982142857143,0.029575892857142856,0.010044642857142858
TRI,image,42,connector/test/parts_mismatch/012.png,1984,1916,1894,27,5,1889,63,0,0,0,0,0.9657258064516129,0.9546370967741935,0.013608870967741936,0.0025201612903225806
TRI,image,43,connector/test/parts_mismatch/013.png,1920,1905,1908,6,9,1899,6,0,0,0,0,0.9921875,0.99375,0.003125,0.0046875
TRI,aggregate,-1,__ALL__,25088,23386,22931,715,260,22671,1442,0,0,0,0,0.9321588010204082,0.9140226403061225,0.02849968112244898,0.010363520408163265
BAL,image,0,connector/test/good/000.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,1,connector/test/good/001.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,2,connector/test/good/002.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,3,connector/test/good/003.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,4,connector/test/good/004.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,5,connector/test/good/005.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,6,connector/test/good/006.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,7,connector/test/good/007.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,8,connector/test/good/008.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,9,connector/test/good/009.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,10,connector/test/good/010.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,11,connector/test/good/011.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,12,connector/test/good/012.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,13,connector/test/good/013.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,14,connector/test/good/014.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,15,connector/test/good/015.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,16,connector/test/good/016.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,17,connector/test/good/017.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,18,connector/test/good/018.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,19,connector/test/good/019.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,20,connector/test/good/020.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,21,connector/test/good/021.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,22,connector/test/good/022.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,23,connector/test/good/023.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,24,connector/test/good/024.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,25,connector/test/good/025.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,26,connector/test/good/026.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,27,connector/test/good/027.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,28,connector/test/good/028.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,29,connector/test/good/029.png,0,0,0,0,0,0,0,0,0,0,0,,,,
BAL,image,30,connector/test/parts_mismatch/000.png,2112,2001,2012,23,34,1978,77,0,0,0,0,0.9474431818181818,0.9526515151515151,0.010890151515151516,0.016098484848484848
BAL,image,31,connector/test/parts_mismatch/001.png,1728,1667,1624,44,1,1623,60,0,0,0,0,0.9646990740740741,0.9398148148148148,0.02546296296296296,0.0005787037037037037
BAL,image,32,connector/test/parts_mismatch/002.png,1984,1771,1745,62,36,1709,177,0,0,0,0,0.8926411290322581,0.8795362903225806,0.03125,0.018145161290322582
BAL,image,33,connector/test/parts_mismatch/003.png,1984,1949,1920,44,15,1905,20,0,0,0,0,0.9823588709677419,0.967741935483871,0.02217741935483871,0.007560483870967742
BAL,image,34,connector/test/parts_mismatch/004.png,1792,1636,1572,78,14,1558,142,0,0,0,0,0.9129464285714286,0.8772321428571429,0.04352678571428571,0.0078125
BAL,image,35,connector/test/parts_mismatch/005.png,1600,1477,1372,110,5,1367,118,0,0,0,0,0.923125,0.8575,0.06875,0.003125
BAL,image,36,connector/test/parts_mismatch/006.png,1792,1657,1619,63,25,1594,110,0,0,0,0,0.9246651785714286,0.9034598214285714,0.03515625,0.013950892857142858
BAL,image,37,connector/test/parts_mismatch/007.png,1536,1485,1469,21,5,1464,46,0,0,0,0,0.966796875,0.9563802083333334,0.013671875,0.0032552083333333335
BAL,image,38,connector/test/parts_mismatch/008.png,1408,1196,1165,55,24,1141,188,0,0,0,0,0.8494318181818182,0.8274147727272727,0.0390625,0.017045454545454544
BAL,image,39,connector/test/parts_mismatch/009.png,1536,1407,1364,67,24,1340,105,0,0,0,0,0.916015625,0.8880208333333334,0.043619791666666664,0.015625
BAL,image,40,connector/test/parts_mismatch/010.png,1920,1819,1742,96,19,1723,82,0,0,0,0,0.9473958333333333,0.9072916666666667,0.05,0.009895833333333333
BAL,image,41,connector/test/parts_mismatch/011.png,1792,1684,1639,64,19,1620,89,0,0,0,0,0.9397321428571429,0.9146205357142857,0.03571428571428571,0.010602678571428572
BAL,image,42,connector/test/parts_mismatch/012.png,1984,1926,1919,17,10,1909,48,0,0,0,0,0.9707661290322581,0.9672379032258065,0.008568548387096774,0.005040322580645161
BAL,image,43,connector/test/parts_mismatch/013.png,1920,1908,1908,8,8,1900,4,0,0,0,0,0.99375,0.99375,0.004166666666666667,0.004166666666666667
BAL,aggregate,-1,__ALL__,25088,23583,23070,752,239,22831,1266,0,0,0,0,0.9400111607142857,0.919563137755102,0.029974489795918366,0.009526466836734694
