method,dataset,reference_seed,K,pixel_ap,pixel_auroc,pixel_aupro,image_auroc,image_ap,image_f1_max,source
AnomalyDINO,visa,1,2,0.4050656116377937,0.9823078489527538,0.9270538120800458,0.9073177667766776,0.9180035611265001,0.8656251617221704,outputs/unified (reused qualified output)
AnomalyDINO,visa,1,4,0.42481524587156727,0.9840389191952302,0.9353505183340703,0.9240668866886689,0.9318016243618068,0.881928557115053,outputs/unified (reused qualified output)
AnomalyDINO,visa,2,1,0.40454574502755647,0.9808978339190594,0.9269743267250717,0.8971369636963696,0.9027961577264915,0.8612382878114291,outputs/unified (reused qualified output)
AnomalyDINO,visa,2,2,0.42199096313314355,0.9830646422744533,0.9341481955287083,0.9211060781078108,0.925470230857277,0.879359305531035,outputs/unified (reused qualified output)
AnomalyDINO,visa,2,4,0.4354278159837354,0.9846876184646188,0.9372300257048455,0.9285261551155116,0.9345830519126036,0.8859550307661782,outputs/unified (reused qualified output)
PatchCore,mvtec,0,1,0.36492611150388365,0.8852413222692981,0.6134633466399861,0.7679122702651361,0.8934532826760525,0.889949344575553,outputs/unified (reused qualified output)
PatchCore,mvtec,0,2,0.41212679108988,0.9066426578862555,0.6634049788702457,0.7980024973131279,0.9082845800514876,0.9040853751409911,outputs/unified (reused qualified output)
PatchCore,mvtec,0,4,0.4462241633665575,0.9192234084834349,0.7005206751571514,0.8344811176420363,0.9340459817651912,0.9185330188296348,outputs/unified (reused qualified output)
PatchCore,mvtec,1,1,0.34469990749932844,0.885399903250166,0.624261542434956,0.7778916761380247,0.8937602415492133,0.8960711545843055,outputs/unified (reused qualified output)
PatchCore,mvtec,1,2,0.3876460925140865,0.9053686561350263,0.6720326440757829,0.820621565077857,0.9211277828380621,0.9117146934459525,outputs/unified (reused qualified output)
PatchCore,mvtec,1,4,0.42017380294951445,0.9183284762482489,0.7060785128771843,0.8531546603435031,0.9358891764835705,0.9230383275412007,outputs/unified (reused qualified output)
PatchCore,mvtec,2,1,0.3411558101072305,0.8805175947717206,0.6157412164724277,0.7703213599000603,0.8924019923553007,0.8841688077627349,outputs/unified (reused qualified output)
PatchCore,mvtec,2,2,0.3988535105972375,0.9022272992839216,0.6609329577948563,0.8046210758718516,0.9114164121445673,0.9044242201334053,outputs/unified (reused qualified output)
PatchCore,mvtec,2,4,0.43345289003857956,0.917523464689235,0.7098041551334401,0.8330726574273517,0.9281134124914975,0.9234974466061038,outputs/unified (reused qualified output)
PatchCore,visa,0,1,0.21690179912979088,0.8578625126584193,0.5058213986269728,0.6907123762376237,0.7435963546369599,0.7638191839182146,outputs/unified (reused qualified output)
PatchCore,visa,0,2,0.2512104299554616,0.8993102004422067,0.5764909662921258,0.7241021727172717,0.762366712236064,0.767283643799686,outputs/unified (reused qualified output)
PatchCore,visa,0,4,0.26672109872833055,0.9207132684378618,0.6348288786584179,0.7948000000000001,0.8122665172263512,0.8195679852127772,outputs/unified (reused qualified output)
PatchCore,visa,1,1,0.22687182250133134,0.8668825851932466,0.5031422036961836,0.6828517326732674,0.7323235337254013,0.7603457383810189,outputs/unified (reused qualified output)
PatchCore,visa,1,2,0.256868910522699,0.8989792877129573,0.5785514141274787,0.7297607810781077,0.7698013020260278,0.7770935770256798,outputs/unified (reused qualified output)
PatchCore,visa,1,4,0.32094823139783574,0.9213520611732747,0.6085028528821719,0.7741276815181518,0.8072551133127943,0.7876002142941981,outputs/unified (reused qualified output)
PatchCore,visa,2,1,0.23232975011006865,0.8540041924516225,0.5089167677139791,0.6672712458745874,0.7222871894447987,0.7531067688216465,outputs/unified (reused qualified output)
PatchCore,visa,2,2,0.2578508362620275,0.9028452182072629,0.5836433042671907,0.7333506325632563,0.7750950721006732,0.7816030781886901,outputs/unified (reused qualified output)
PatchCore,visa,2,4,0.2682277653642309,0.9164318758559847,0.6228316575051539,0.7914340484048404,0.814394638902996,0.8123476917794602,outputs/unified (reused qualified output)
WinCLIP+,mvtec,0,1,0.2787515637639437,0.8651242853635693,0.7064466613615467,0.7679116319288167,0.8758337004021445,0.8821515372689994,outputs/unified (reused qualified output)
WinCLIP+,mvtec,0,2,0.29298542369764796,0.8673840969763515,0.7120205752311995,0.7819010527886738,0.8837927506820366,0.8832471986932267,outputs/unified (reused qualified output)
WinCLIP+,mvtec,0,4,0.3016950630772405,0.8731779707034675,0.723473112385432,0.7980164994559272,0.8910076120347293,0.8826617375560346,outputs/unified (reused qualified output)
WinCLIP+,mvtec,1,1,0.2816874090526165,0.8596746228408007,0.6999188236324198,0.7734138904700513,0.8822377743834497,0.8832575136033423,outputs/unified (reused qualified output)
WinCLIP+,mvtec,1,2,0.28777628140381933,0.8668868669061432,0.7114236937245708,0.7897418820963067,0.8882797210127322,0.8851192139037569,outputs/unified (reused qualified output)
WinCLIP+,mvtec,1,4,0.2932182303647746,0.8694492653058269,0.716418965872554,0.7937852131073208,0.888700408349973,0.8852928899667721,outputs/unified (reused qualified output)
WinCLIP+,mvtec,2,1,0.2832258646638559,0.863540412756309,0.6975471834760397,0.7620672907535113,0.8775340318345679,0.8780739061290783,outputs/unified (reused qualified output)
WinCLIP+,mvtec,2,2,0.29196359695101115,0.8662732057663862,0.7059104862823546,0.7732951037741937,0.8805111066851646,0.8813087200151666,outputs/unified (reused qualified output)
WinCLIP+,mvtec,2,4,0.29152464255707844,0.8691077623190516,0.7143598490816172,0.7790045393281173,0.8810035449215087,0.8855087469368731,outputs/unified (reused qualified output)
WinCLIP+,visa,0,1,0.1041546336443059,0.9018006866835911,0.6798716371205598,0.6994979372937293,0.7326586028947025,0.7658391809204822,outputs/unified (reused qualified output)
WinCLIP+,visa,0,2,0.10908710161037412,0.9071770001228967,0.689576252443909,0.7154415841584157,0.7485023777281922,0.771443580591694,outputs/unified (reused qualified output)
WinCLIP+,visa,0,4,0.11215460607753314,0.9091407180351839,0.6938439433281515,0.7267334983498349,0.7537643322852613,0.7778289391641559,outputs/unified (reused qualified output)
WinCLIP+,visa,1,1,0.10275158243430538,0.8971270402604613,0.665555986127555,0.7016560781078108,0.7358883401137389,0.7622325960617901,outputs/unified (reused qualified output)
WinCLIP+,visa,1,2,0.11116181248078745,0.902351045074682,0.6750203709749609,0.7191242849284928,0.7485508401646016,0.7725286189399879,outputs/unified (reused qualified output)
WinCLIP+,visa,1,4,0.11224101103805757,0.9078868252738083,0.6847066407435377,0.7245455720572057,0.7551695937355256,0.7711238587706597,outputs/unified (reused qualified output)
WinCLIP+,visa,2,1,0.10302610113302406,0.9004525802480527,0.6749179979070976,0.6977759625962596,0.7300383599538556,0.7654715585070696,outputs/unified (reused qualified output)
WinCLIP+,visa,2,2,0.10589227801743366,0.9055056750850117,0.6851207202920041,0.7124177117711771,0.7438316755136309,0.7675560815324114,outputs/unified (reused qualified output)
WinCLIP+,visa,2,4,0.11121214419928176,0.909250239318149,0.6930884752373467,0.7260179042904289,0.7521672699638128,0.7728286039701096,outputs/unified (reused qualified output)
PromptAD,mvtec,0,1,0.5141530836254835,0.9555084590031699,0.8861135028100503,0.8670865373015534,0.9330692386722423,0.9029230176484285,outputs/unified (reused qualified output)
PromptAD,mvtec,0,2,0.5256757963673082,0.9580071018998353,0.8902709125510523,0.8736296259162993,0.9362802030695866,0.9063602035311481,outputs/unified (reused qualified output)
PromptAD,mvtec,0,4,0.546408831882084,0.9619721105090839,0.8974527094904238,0.8620982947557395,0.9355548526044123,0.9115288935084133,outputs/unified (reused qualified output)
PromptAD,mvtec,1,1,0.5036154995938028,0.9531754998335659,0.8803383938309675,0.8806115185870672,0.9475438201955043,0.914894939329436,outputs/unified (reused qualified output)
PromptAD,mvtec,1,2,0.5183658151795646,0.9585433743788522,0.8897953552546346,0.8786114516593834,0.9453176423714961,0.9137322646333058,outputs/unified (reused qualified output)
PromptAD,mvtec,1,4,0.5221885359832036,0.958482911647755,0.8907681287191429,0.8735742649818211,0.9411808862725799,0.9123562887598298,outputs/unified (reused qualified output)
PromptAD,mvtec,2,1,0.4960962619816736,0.9537891634521901,0.8807707469831031,0.8448673210647775,0.9221100216059442,0.9011383530694719,outputs/unified (reused qualified output)
PromptAD,mvtec,2,2,0.5189458001102714,0.9616145870661068,0.8968454685351698,0.8840357692907028,0.9468291805129301,0.9165111785428498,outputs/unified (reused qualified output)
PromptAD,mvtec,2,4,0.5359470058473614,0.9613640343841964,0.8994475535008604,0.8745675343185859,0.9415920010407487,0.9061269421896659,outputs/unified (reused qualified output)
PromptAD,visa,0,1,0.28538365888834905,0.9620352039743318,0.81726241517114,0.8025005225522551,0.8293320462843924,0.7964688551936302,outputs/unified (reused qualified output)
PromptAD,visa,0,2,0.29627299969852033,0.9679005291913344,0.822539426868731,0.8114541391639164,0.8356656578115768,0.8065007912850685,outputs/unified (reused qualified output)
PromptAD,visa,0,4,0.31868551695191755,0.9701383712874841,0.8371118220597996,0.8045774202420243,0.8282085540718006,0.8003433722983618,outputs/unified (reused qualified output)
PromptAD,visa,1,1,0.2802304209605508,0.9594980469257051,0.8121705252783494,0.8261558168316833,0.8464113809936961,0.8009982073603473,outputs/unified (reused qualified output)
PromptAD,visa,1,2,0.29660611594732267,0.9658133064242512,0.8227071635508373,0.835016309130913,0.8581038212398241,0.8095519972300124,outputs/unified (reused qualified output)
PromptAD,visa,1,4,0.3309399015586919,0.972397971334611,0.8321243067518242,0.8380699669966996,0.8575680030642956,0.8099102497916747,outputs/unified (reused qualified output)
PromptAD,visa,2,1,0.27881927448886495,0.9612769902444628,0.8126855208222518,0.7991233223322333,0.8340646025021593,0.8025401664225432,outputs/unified (reused qualified output)
PromptAD,visa,2,2,0.29688143267265127,0.9662006133314844,0.8332127345435146,0.8068935918591861,0.837360252316373,0.8073395448484905,outputs/unified (reused qualified output)
PromptAD,visa,2,4,0.31795657296413676,0.9695667229053898,0.8427280932542677,0.8039869224422441,0.8340636406034726,0.8024694495306601,outputs/unified (reused qualified output)
ReMP-AD,mvtec,0,1,0.5498363429646788,0.9549071979984478,0.9013126572974559,0.9384308013002475,0.9695303858018015,0.9368833026804,outputs/unified (reused qualified output)
ReMP-AD,mvtec,0,2,0.5781535320674074,0.9609232846432536,0.9121258795199989,0.9548868456116342,0.9789443960311199,0.9440470913861773,outputs/unified (reused qualified output)
ReMP-AD,mvtec,0,4,0.6090153245177995,0.9623661117801869,0.9225009714503342,0.9656910915663435,0.981037330509158,0.9560489348905201,outputs/unified (reused qualified output)
AdaptCLIP,mvtec,0,1,0.5417867129834776,0.9432234875898237,0.892089342413563,0.9519115278822297,0.9757143378931211,0.9531239716253251,outputs/unified (reused qualified output)
AdaptCLIP,mvtec,1,1,0.5529575575976126,0.9424598935949587,0.8950136985045852,0.9564586963579536,0.9786538483872441,0.9517071217499212,outputs/unified (reused qualified output)
AdaptCLIP,mvtec,2,1,0.5346643738564406,0.9435199330749605,0.8936440128005073,0.942208772486822,0.97202279738257,0.953152900975095,outputs/unified (reused qualified output)
AnomalyCLIP (zs),mvtec,0,1,0.4454358610616147,0.9422796403888003,0.8832691406478851,0.9389274000990521,0.9704837322757781,0.9371809748451893,outputs/unified (reused qualified output)
AnomalyCLIP (zs),mvtec,0,2,0.4454358610616147,0.9422796403888003,0.8832691406478851,0.9389274000990521,0.9704837322757781,0.9371809748451893,outputs/unified (reused qualified output)
AnomalyCLIP (zs),mvtec,0,4,0.4454358610616147,0.9422796403888003,0.8832691406478851,0.9389274000990521,0.9704837322757781,0.9371809748451893,outputs/unified (reused qualified output)
