method,dataset,reference_seed,K,dir,dir_kind,protocol,exists,categories_in_dir,categories_for_dataset,categories_expected,status
PatchCore,visa,0,1,outputs\unified\patchcore_visa_seed_0_shot_1,primary,unified_stride8_evaluator,True,12,12,12,complete
PatchCore,visa,0,2,outputs\unified\patchcore_visa_seed_0_shot_2,primary,unified_stride8_evaluator,True,12,12,12,complete
PatchCore,visa,0,4,outputs\unified\patchcore_visa_seed_0_shot_4,primary,unified_stride8_evaluator,True,12,12,12,complete
PatchCore,visa,1,1,outputs\unified\patchcore_visa_seed_1_shot_1,primary,unified_stride8_evaluator,True,12,12,12,complete
PatchCore,visa,1,2,outputs\unified\patchcore_visa_seed_1_shot_2,primary,unified_stride8_evaluator,True,12,12,12,complete
PatchCore,visa,1,4,outputs\unified\patchcore_visa_seed_1_shot_4,primary,unified_stride8_evaluator,True,12,12,12,complete
PatchCore,visa,2,1,outputs\unified\patchcore_visa_seed_2_shot_1,primary,unified_stride8_evaluator,True,12,12,12,complete
PatchCore,visa,2,2,outputs\unified\patchcore_visa_seed_2_shot_2,primary,unified_stride8_evaluator,True,12,12,12,complete
PatchCore,visa,2,4,outputs\unified\patchcore_visa_seed_2_shot_4,primary,unified_stride8_evaluator,True,12,12,12,complete
WinCLIP+,mvtec,0,1,outputs\unified\winclip_mvtec_seed_0_shot_1,primary,unified_stride8_evaluator,True,15,15,15,complete
WinCLIP+,mvtec,0,2,outputs\unified\winclip_mvtec_seed_0_shot_2,primary,unified_stride8_evaluator,True,15,15,15,complete
WinCLIP+,mvtec,0,4,outputs\unified\winclip_mvtec_seed_0_shot_4,primary,unified_stride8_evaluator,True,15,15,15,complete
WinCLIP+,mvtec,1,1,outputs\unified\winclip_mvtec_seed_1_shot_1,primary,unified_stride8_evaluator,True,15,15,15,complete
WinCLIP+,mvtec,1,2,outputs\unified\winclip_mvtec_seed_1_shot_2,primary,unified_stride8_evaluator,True,15,15,15,complete
WinCLIP+,mvtec,1,4,outputs\unified\winclip_mvtec_seed_1_shot_4,primary,unified_stride8_evaluator,True,15,15,15,complete
WinCLIP+,mvtec,2,1,outputs\unified\winclip_mvtec_seed_2_shot_1,primary,unified_stride8_evaluator,True,15,15,15,complete
WinCLIP+,mvtec,2,2,outputs\unified\winclip_mvtec_seed_2_shot_2,primary,unified_stride8_evaluator,True,15,15,15,complete
WinCLIP+,mvtec,2,4,outputs\unified\winclip_mvtec_seed_2_shot_4,primary,unified_stride8_evaluator,True,15,15,15,complete
WinCLIP+,visa,0,1,outputs\unified\winclip_visa_seed_0_shot_1,primary,unified_stride8_evaluator,True,12,12,12,complete
WinCLIP+,visa,0,2,outputs\unified\winclip_visa_seed_0_shot_2,primary,unified_stride8_evaluator,True,12,12,12,complete
WinCLIP+,visa,0,4,outputs\unified\winclip_visa_seed_0_shot_4,primary,unified_stride8_evaluator,True,12,12,12,complete
WinCLIP+,visa,1,1,outputs\unified\winclip_visa_seed_1_shot_1,primary,unified_stride8_evaluator,True,12,12,12,complete
WinCLIP+,visa,1,2,outputs\unified\winclip_visa_seed_1_shot_2,primary,unified_stride8_evaluator,True,12,12,12,complete
WinCLIP+,visa,1,4,outputs\unified\winclip_visa_seed_1_shot_4,primary,unified_stride8_evaluator,True,12,12,12,complete
WinCLIP+,visa,2,1,outputs\unified\winclip_visa_seed_2_shot_1,primary,unified_stride8_evaluator,True,12,12,12,complete
WinCLIP+,visa,2,2,outputs\unified\winclip_visa_seed_2_shot_2,primary,unified_stride8_evaluator,True,12,12,12,complete
WinCLIP+,visa,2,4,outputs\unified\winclip_visa_seed_2_shot_4,primary,unified_stride8_evaluator,True,12,12,12,complete
PromptAD,mvtec,0,1,outputs\unified\promptad_mvtec_seed_0_shot_1,primary,unified_stride8_evaluator,True,15,15,15,complete
PromptAD,mvtec,0,2,outputs\unified\promptad_mvtec_seed_0_shot_2,primary,unified_stride8_evaluator,True,15,15,15,complete
PromptAD,mvtec,0,4,outputs\unified\promptad_mvtec_seed_0_shot_4,primary,unified_stride8_evaluator,True,15,15,15,complete
PromptAD,mvtec,1,1,outputs\unified\promptad_mvtec_seed_1_shot_1,primary,unified_stride8_evaluator,True,15,15,15,complete
PromptAD,mvtec,1,2,outputs\unified\promptad_mvtec_seed_1_shot_2,primary,unified_stride8_evaluator,True,15,15,15,complete
PromptAD,mvtec,1,4,outputs\unified\promptad_mvtec_seed_1_shot_4,primary,unified_stride8_evaluator,True,15,15,15,complete
PromptAD,mvtec,2,1,outputs\unified\promptad_mvtec_seed_2_shot_1,primary,unified_stride8_evaluator,True,15,15,15,complete
PromptAD,mvtec,2,2,outputs\unified\promptad_mvtec_seed_2_shot_2,primary,unified_stride8_evaluator,True,15,15,15,complete
PromptAD,mvtec,2,4,outputs\unified\promptad_mvtec_seed_2_shot_4,primary,unified_stride8_evaluator,True,15,15,15,complete
PromptAD,visa,0,1,outputs\unified\promptad_visa_seed_0_shot_1,primary,unified_stride8_evaluator,True,12,12,12,complete
PromptAD,visa,0,2,outputs\unified\promptad_visa_seed_0_shot_2,primary,unified_stride8_evaluator,True,12,12,12,complete
PromptAD,visa,0,4,outputs\unified\promptad_visa_seed_0_shot_4,primary,unified_stride8_evaluator,True,12,12,12,complete
PromptAD,visa,1,1,outputs\unified\promptad_visa_seed_1_shot_1,primary,unified_stride8_evaluator,True,12,12,12,complete
PromptAD,visa,1,2,outputs\unified\promptad_visa_seed_1_shot_2,primary,unified_stride8_evaluator,True,12,12,12,complete
PromptAD,visa,1,4,outputs\unified\promptad_visa_seed_1_shot_4,primary,unified_stride8_evaluator,True,12,12,12,complete
PromptAD,visa,2,1,outputs\unified\promptad_visa_seed_2_shot_1,primary,unified_stride8_evaluator,True,12,12,12,complete
PromptAD,visa,2,2,outputs\unified\promptad_visa_seed_2_shot_2,primary,unified_stride8_evaluator,True,12,12,12,complete
PromptAD,visa,2,4,outputs\unified\promptad_visa_seed_2_shot_4,primary,unified_stride8_evaluator,True,12,12,12,complete
ReMP-AD,mvtec,0,1,outputs\unified\remp_ad_mvtec_k1,primary,unified_stride8_evaluator,True,15,15,15,complete
ReMP-AD,mvtec,0,2,outputs\unified\remp_ad_mvtec_k2,primary,unified_stride8_evaluator,True,15,15,15,complete
ReMP-AD,mvtec,0,4,outputs\unified\remp_ad_mvtec_k4,primary,unified_stride8_evaluator,True,15,15,15,complete
AdaptCLIP,mvtec,0,1,outputs\unified\adaptclip_mvtec_seed_0_shot_1,primary,unified_stride8_evaluator,True,15,15,15,complete
AdaptCLIP,mvtec,0,2,,primary,unified_stride8_evaluator,False,0,0,15,absent
AdaptCLIP,mvtec,0,4,,primary,unified_stride8_evaluator,False,0,0,15,absent
AdaptCLIP,mvtec,1,1,outputs\unified\adaptclip_mvtec_seed_1_shot_1,primary,unified_stride8_evaluator,True,15,15,15,complete
AdaptCLIP,mvtec,1,2,,primary,unified_stride8_evaluator,False,0,0,15,absent
AdaptCLIP,mvtec,1,4,,primary,unified_stride8_evaluator,False,0,0,15,absent
AdaptCLIP,mvtec,2,1,outputs\unified\adaptclip_mvtec_seed_2_shot_1,primary,unified_stride8_evaluator,True,15,15,15,complete
AdaptCLIP,mvtec,2,2,,primary,unified_stride8_evaluator,False,0,0,15,absent
AdaptCLIP,mvtec,2,4,,primary,unified_stride8_evaluator,False,0,0,15,absent
AnomalyCLIP (zs),mvtec,0,1,outputs\unified\anomalyclip_mvtec_official,primary,unified_stride8_evaluator,True,15,15,15,complete
SubspaceAD,mvtec,0,1,outputs/validation_handoff_20260911/subspacead_official_full,official_native_run,subspacead_native_fp16,True,15,15,15,complete
SubspaceAD,mvtec,0,2,outputs/validation_handoff_20260911/subspacead_official_full,official_native_run,subspacead_native_fp16,True,15,15,15,complete
SubspaceAD,mvtec,0,4,outputs/validation_handoff_20260911/subspacead_official_full,official_native_run,subspacead_native_fp16,True,15,15,15,complete
SubspaceAD,mvtec,1,1,outputs/validation_handoff_20260911/subspacead_official_full,official_native_run,subspacead_native_fp16,True,15,15,15,complete
SubspaceAD,mvtec,1,2,outputs/validation_handoff_20260911/subspacead_official_full,official_native_run,subspacead_native_fp16,True,15,15,15,complete
SubspaceAD,mvtec,1,4,outputs/validation_handoff_20260911/subspacead_official_full,official_native_run,subspacead_native_fp16,True,15,15,15,complete
SubspaceAD,mvtec,2,1,outputs/validation_handoff_20260911/subspacead_official_full,official_native_run,subspacead_native_fp16,True,15,15,15,complete
SubspaceAD,mvtec,2,2,outputs/validation_handoff_20260911/subspacead_official_full,official_native_run,subspacead_native_fp16,True,15,15,15,complete
SubspaceAD,mvtec,2,4,outputs/validation_handoff_20260911/subspacead_official_full,official_native_run,subspacead_native_fp16,True,15,15,15,complete
SubspaceAD,visa,0,1,outputs/validation_handoff_20260911/subspacead_official_full,official_native_run,subspacead_native_fp16,True,12,12,12,complete
SubspaceAD,visa,0,2,outputs/validation_handoff_20260911/subspacead_official_full,official_native_run,subspacead_native_fp16,True,12,12,12,complete
SubspaceAD,visa,0,4,outputs/validation_handoff_20260911/subspacead_official_full,official_native_run,subspacead_native_fp16,True,12,12,12,complete
SubspaceAD,visa,1,1,outputs/validation_handoff_20260911/subspacead_official_full,official_native_run,subspacead_native_fp16,True,12,12,12,complete
SubspaceAD,visa,1,2,outputs/validation_handoff_20260911/subspacead_official_full,official_native_run,subspacead_native_fp16,True,12,12,12,complete
SubspaceAD,visa,1,4,outputs/validation_handoff_20260911/subspacead_official_full,official_native_run,subspacead_native_fp16,True,12,12,12,complete
SubspaceAD,visa,2,1,outputs/validation_handoff_20260911/subspacead_official_full,official_native_run,subspacead_native_fp16,True,12,12,12,complete
SubspaceAD,visa,2,2,outputs/validation_handoff_20260911/subspacead_official_full,official_native_run,subspacead_native_fp16,True,12,12,12,complete
SubspaceAD,visa,2,4,outputs/validation_handoff_20260911/subspacead_official_full,official_native_run,subspacead_native_fp16,True,12,12,12,complete
