dataset,category,seed,K,image_auroc,image_aupr,pixel_auroc,pixel_ap,aupro,source
mvtec,hazelnut,0,2,0.9596,0.9779,0.9900,0.6458,0.9212,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
mvtec,leather,0,2,1.0000,1.0000,0.9855,0.2236,0.9610,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
mvtec,metal_nut,0,2,1.0000,1.0000,0.9587,0.6541,0.9316,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
mvtec,pill,0,2,0.9866,0.9977,0.9638,0.5151,0.9701,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
mvtec,screw,0,2,0.5659,0.7929,0.9645,0.0924,0.8614,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
mvtec,tile,0,2,1.0000,1.0000,0.9687,0.5456,0.9182,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
mvtec,toothbrush,0,2,0.9694,0.9885,0.9894,0.5470,0.9065,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
mvtec,transistor,0,2,0.9229,0.8565,0.9150,0.4852,0.7537,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
mvtec,wood,0,2,0.9965,0.9989,0.9584,0.6022,0.9411,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
mvtec,zipper,0,2,0.9338,0.9778,0.9722,0.4464,0.9297,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
mvtec,bottle,0,4,0.9984,0.9995,0.9842,0.7339,0.9565,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
mvtec,cable,0,4,0.9485,0.9738,0.9598,0.5263,0.8772,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
mvtec,capsule,0,4,0.6550,0.8678,0.9758,0.1890,0.9216,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
mvtec,carpet,0,4,1.0000,1.0000,0.9926,0.5681,0.9761,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
mvtec,grid,0,4,1.0000,1.0000,0.9902,0.3253,0.9630,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
mvtec,hazelnut,0,4,0.9968,0.9982,0.9926,0.6823,0.9491,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
mvtec,leather,0,4,1.0000,1.0000,0.9869,0.2696,0.9651,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
mvtec,metal_nut,0,4,1.0000,1.0000,0.9620,0.6641,0.9358,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
mvtec,pill,0,4,0.9872,0.9977,0.9646,0.5236,0.9701,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
mvtec,screw,0,4,0.5825,0.7967,0.9644,0.1159,0.8537,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
mvtec,tile,0,4,1.0000,1.0000,0.9693,0.5563,0.9175,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
mvtec,toothbrush,0,4,0.9972,0.9989,0.9908,0.5183,0.9283,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
mvtec,transistor,0,4,0.9954,0.9928,0.9403,0.5712,0.7884,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
mvtec,wood,0,4,0.9965,0.9989,0.9566,0.6013,0.9383,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
mvtec,zipper,0,4,0.9950,0.9986,0.9798,0.5309,0.9494,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
mvtec,bottle,1,1,0.9992,0.9998,0.9799,0.7166,0.9520,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
mvtec,cable,1,1,0.8889,0.9369,0.9435,0.4793,0.8426,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
mvtec,capsule,1,1,0.7950,0.9487,0.9791,0.4032,0.9287,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
mvtec,carpet,1,1,1.0000,1.0000,0.9926,0.5661,0.9781,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
mvtec,grid,1,1,0.9833,0.9940,0.9876,0.3171,0.9420,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
mvtec,hazelnut,1,1,0.9454,0.9738,0.9852,0.5655,0.9136,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
mvtec,leather,1,1,1.0000,1.0000,0.9862,0.2558,0.9729,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
mvtec,metal_nut,1,1,0.9995,0.9999,0.9171,0.5371,0.8919,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
mvtec,pill,1,1,0.9782,0.9961,0.9490,0.4627,0.9636,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
mvtec,screw,1,1,0.5241,0.7467,0.9483,0.0310,0.8048,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
mvtec,tile,1,1,1.0000,1.0000,0.9688,0.5421,0.9191,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
mvtec,toothbrush,1,1,0.9889,0.9958,0.9903,0.5703,0.9067,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
mvtec,transistor,1,1,0.9446,0.8899,0.8908,0.4212,0.7237,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
mvtec,wood,1,1,0.9956,0.9986,0.9390,0.5667,0.9317,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
mvtec,zipper,1,1,0.9929,0.9981,0.9713,0.5310,0.9316,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
mvtec,bottle,1,2,1.0000,1.0000,0.9830,0.7366,0.9576,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
mvtec,cable,1,2,0.9387,0.9673,0.9547,0.5316,0.8675,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
mvtec,capsule,1,2,0.8724,0.9682,0.9819,0.4414,0.9396,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
mvtec,carpet,1,2,1.0000,1.0000,0.9925,0.5674,0.9772,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
mvtec,grid,1,2,0.9975,0.9991,0.9891,0.3267,0.9523,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
mvtec,hazelnut,1,2,0.9825,0.9908,0.9886,0.6139,0.9277,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
mvtec,leather,1,2,1.0000,1.0000,0.9865,0.2734,0.9745,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
mvtec,metal_nut,1,2,1.0000,1.0000,0.9365,0.5830,0.9147,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
mvtec,pill,1,2,0.9834,0.9971,0.9636,0.5103,0.9698,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
mvtec,screw,1,2,0.5169,0.7487,0.9427,0.0273,0.7872,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
mvtec,tile,1,2,1.0000,1.0000,0.9684,0.5413,0.9171,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
mvtec,toothbrush,1,2,0.9750,0.9907,0.9897,0.5431,0.9080,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
mvtec,transistor,1,2,0.9108,0.8614,0.8899,0.4211,0.7232,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
mvtec,wood,1,2,0.9965,0.9989,0.9523,0.5823,0.9370,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
mvtec,zipper,1,2,0.9963,0.9990,0.9773,0.5457,0.9420,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
mvtec,bottle,1,4,1.0000,1.0000,0.9844,0.7413,0.9585,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
mvtec,cable,1,4,0.9492,0.9749,0.9591,0.5396,0.8749,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
mvtec,capsule,1,4,0.9529,0.9893,0.9840,0.4790,0.9465,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
mvtec,carpet,1,4,1.0000,1.0000,0.9923,0.5594,0.9775,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
mvtec,grid,1,4,1.0000,1.0000,0.9893,0.3161,0.9562,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
mvtec,hazelnut,1,4,0.9989,0.9994,0.9915,0.6596,0.9480,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
