shot,category,config_id,area_stratum_cells,n_images,image_detection_at_tpr90,defect_cell_detection_at_tpr90
4,bracket_black,M_S,<8_cells,44,0.8863636363636364,0.5046728971962616
4,bracket_black,M_S,8-32_cells,3,1.0,0.9166666666666666
4,bracket_black,M_S,33-256_cells,0,nan,nan
4,bracket_black,M_S,>256_cells,0,nan,nan
4,bracket_brown,B+C,<8_cells,23,0.8695652173913043,0.6521739130434783
4,bracket_brown,B+C,8-32_cells,11,0.8181818181818182,0.4095238095238095
4,bracket_brown,B+C,33-256_cells,17,1.0,0.37919463087248323
4,bracket_brown,B+C,>256_cells,0,nan,nan
4,bracket_brown,B+S,<8_cells,23,0.8695652173913043,0.5108695652173914
4,bracket_brown,B+S,8-32_cells,11,0.8181818181818182,0.3333333333333333
4,bracket_brown,B+S,33-256_cells,17,1.0,0.40939597315436244
4,bracket_brown,B+S,>256_cells,0,nan,nan
4,bracket_brown,B+S+C,<8_cells,23,0.8695652173913043,0.5652173913043478
4,bracket_brown,B+S+C,8-32_cells,11,0.8181818181818182,0.3333333333333333
4,bracket_brown,B+S+C,33-256_cells,17,1.0,0.42953020134228187
4,bracket_brown,B+S+C,>256_cells,0,nan,nan
4,bracket_brown,M_B,<8_cells,23,0.8695652173913043,0.5978260869565217
4,bracket_brown,M_B,8-32_cells,11,0.8181818181818182,0.38095238095238093
4,bracket_brown,M_B,33-256_cells,17,1.0,0.33109619686800895
4,bracket_brown,M_B,>256_cells,0,nan,nan
4,bracket_brown,M_S,<8_cells,23,0.8695652173913043,0.4891304347826087
4,bracket_brown,M_S,8-32_cells,11,0.8181818181818182,0.3238095238095238
4,bracket_brown,M_S,33-256_cells,17,1.0,0.44742729306487694
4,bracket_brown,M_S,>256_cells,0,nan,nan
4,bracket_white,B+C,<8_cells,30,0.9,0.8372093023255814
4,bracket_white,B+C,8-32_cells,0,nan,nan
4,bracket_white,B+C,33-256_cells,0,nan,nan
4,bracket_white,B+C,>256_cells,0,nan,nan
4,bracket_white,B+S,<8_cells,30,0.9,0.7441860465116279
4,bracket_white,B+S,8-32_cells,0,nan,nan
4,bracket_white,B+S,33-256_cells,0,nan,nan
4,bracket_white,B+S,>256_cells,0,nan,nan
4,bracket_white,B+S+C,<8_cells,30,0.9,0.7441860465116279
4,bracket_white,B+S+C,8-32_cells,0,nan,nan
4,bracket_white,B+S+C,33-256_cells,0,nan,nan
4,bracket_white,B+S+C,>256_cells,0,nan,nan
4,bracket_white,M_B,<8_cells,30,0.9,0.7674418604651163
4,bracket_white,M_B,8-32_cells,0,nan,nan
4,bracket_white,M_B,33-256_cells,0,nan,nan
4,bracket_white,M_B,>256_cells,0,nan,nan
4,bracket_white,M_S,<8_cells,30,0.9,0.7441860465116279
4,bracket_white,M_S,8-32_cells,0,nan,nan
4,bracket_white,M_S,33-256_cells,0,nan,nan
4,bracket_white,M_S,>256_cells,0,nan,nan
4,connector,B+C,<8_cells,0,nan,nan
4,connector,B+C,8-32_cells,0,nan,nan
4,connector,B+C,33-256_cells,14,0.8571428571428571,0.18455497382198952
4,connector,B+C,>256_cells,0,nan,nan
4,connector,B+S,<8_cells,0,nan,nan
4,connector,B+S,8-32_cells,0,nan,nan
4,connector,B+S,33-256_cells,14,0.8571428571428571,0.225130890052356
4,connector,B+S,>256_cells,0,nan,nan
4,connector,B+S+C,<8_cells,0,nan,nan
4,connector,B+S+C,8-32_cells,0,nan,nan
4,connector,B+S+C,33-256_cells,14,0.8571428571428571,0.22774869109947643
4,connector,B+S+C,>256_cells,0,nan,nan
4,connector,M_B,<8_cells,0,nan,nan
4,connector,M_B,8-32_cells,0,nan,nan
4,connector,M_B,33-256_cells,14,0.8571428571428571,0.18193717277486912
4,connector,M_B,>256_cells,0,nan,nan
4,connector,M_S,<8_cells,0,nan,nan
4,connector,M_S,8-32_cells,0,nan,nan
4,connector,M_S,33-256_cells,14,0.8571428571428571,0.17277486910994763
4,connector,M_S,>256_cells,0,nan,nan
4,metal_plate,B+C,<8_cells,0,nan,nan
4,metal_plate,B+C,8-32_cells,0,nan,nan
4,metal_plate,B+C,33-256_cells,10,0.7,0.22882882882882882
4,metal_plate,B+C,>256_cells,61,0.9344262295081968,0.09490564935444296
4,metal_plate,B+S,<8_cells,0,nan,nan
4,metal_plate,B+S,8-32_cells,0,nan,nan
4,metal_plate,B+S,33-256_cells,10,0.9,0.406006006006006
4,metal_plate,B+S,>256_cells,61,0.9016393442622951,0.14739732429748204
4,metal_plate,B+S+C,<8_cells,0,nan,nan
4,metal_plate,B+S+C,8-32_cells,0,nan,nan
4,metal_plate,B+S+C,33-256_cells,10,0.8,0.3069069069069069
4,metal_plate,B+S+C,>256_cells,61,0.9180327868852459,0.11386341064438862
4,metal_plate,M_B,<8_cells,0,nan,nan
4,metal_plate,M_B,8-32_cells,0,nan,nan
4,metal_plate,M_B,33-256_cells,10,0.9,0.34174174174174177
4,metal_plate,M_B,>256_cells,61,0.9016393442622951,0.13799147046795585
4,metal_plate,M_S,<8_cells,0,nan,nan
4,metal_plate,M_S,8-32_cells,0,nan,nan
4,metal_plate,M_S,33-256_cells,10,0.9,0.4336336336336336
4,metal_plate,M_S,>256_cells,61,0.9016393442622951,0.1777472687971023
4,tubes,B+C,<8_cells,0,nan,nan
4,tubes,B+C,8-32_cells,23,0.7391304347826086,0.5468164794007491
4,tubes,B+C,33-256_cells,46,0.9782608695652174,0.7323256947830327
4,tubes,B+C,>256_cells,0,nan,nan
4,tubes,B+S,<8_cells,0,nan,nan
4,tubes,B+S,8-32_cells,23,0.782608695652174,0.46254681647940077
4,tubes,B+S,33-256_cells,46,0.9565217391304348,0.7069722086786934
4,tubes,B+S,>256_cells,0,nan,nan
4,tubes,B+S+C,<8_cells,0,nan,nan
4,tubes,B+S+C,8-32_cells,23,0.782608695652174,0.5149812734082397
4,tubes,B+S+C,33-256_cells,46,0.9565217391304348,0.7230619210141395
4,tubes,B+S+C,>256_cells,0,nan,nan
4,tubes,M_B,<8_cells,0,nan,nan
4,tubes,M_B,8-32_cells,23,0.782608695652174,0.5074906367041199
4,tubes,M_B,33-256_cells,46,0.9565217391304348,0.7264748902974159
4,tubes,M_B,>256_cells,0,nan,nan
4,tubes,M_S,<8_cells,0,nan,nan
4,tubes,M_S,8-32_cells,23,0.782608695652174,0.398876404494382
4,tubes,M_S,33-256_cells,46,0.9565217391304348,0.6577279375914188
4,tubes,M_S,>256_cells,0,nan,nan
