seed,shot,category,config_id,n_test,pixel_auroc,pixel_ap,pixel_aupro,image_auroc_max,image_ap_max,image_f1max_max,image_auroc_top1p,image_ap_top1p
0,2,bracket_white,C_native37,60,0.9920848368611765,0.12173485615860209,0.9766957602602464,0.7833333333333334,0.7919868983257016,0.7605633802816902,0.7366666666666667,0.7428852717893348
0,2,bracket_white,B+S,60,0.9945679525767672,0.14588758165643048,0.9807511884460848,0.7944444444444445,0.7806100321388076,0.7941176470588235,0.7277777777777779,0.6108739382969177
0,2,bracket_white,B+C,60,0.9959438899418236,0.10598851655794718,0.9856934791535692,0.8266666666666667,0.8071000882339985,0.8307692307692307,0.7488888888888889,0.6253834967397846
0,2,bracket_white,S+C,60,0.9961994211667627,0.13737618528316273,0.9865270047093164,0.8533333333333333,0.8684477490121137,0.7941176470588235,0.78,0.6958143372824415
0,2,connector,M_B,44,0.9646358057264256,0.26825934835054865,0.8770840599444049,0.7523809523809524,0.49926502652342986,0.6666666666666665,0.8547619047619048,0.6523637737923452
0,2,connector,M_S,44,0.9649259491579616,0.16761524684848264,0.8765796497467807,0.6833333333333333,0.4191647362899403,0.6153846153846153,0.7833333333333333,0.5496382464006424
0,2,connector,C_aligned,44,0.9693938336877914,0.12903029873277563,0.8911458977357317,0.8714285714285714,0.7565393945579704,0.7272727272727273,0.8666666666666667,0.7235788546187706
0,2,connector,C_native37,44,0.968547440919195,0.12891991898470903,0.8893335818318315,0.8999999999999999,0.76582373379974,0.8,0.8904761904761905,0.6987293202767552
0,2,connector,B+S,44,0.9623994382468325,0.22829675903628782,0.8696004021108189,0.7333333333333334,0.4677795690925943,0.7272727272727273,0.8119047619047619,0.6100595795918661
0,2,connector,B+C,44,0.9694350313365397,0.29911107038611123,0.8932622822028886,0.7928571428571429,0.6124756244175316,0.6666666666666666,0.8571428571428572,0.6710852639424068
0,2,connector,S+C,44,0.9703704106448848,0.17518709004061628,0.8951092014572464,0.7380952380952381,0.46455270551356354,0.6842105263157894,0.830952380952381,0.5778660274071595
0,2,metal_plate,M_B,97,0.9420208890766706,0.7560392300107716,0.8680743632771419,0.9989165763813652,0.9996141230947329,0.9929078014184397,1.0,1.0
0,2,metal_plate,M_S,97,0.9670085731564313,0.8454822508006348,0.9219024852024972,1.0,1.0,1.0,0.9994582881906826,0.9998043818466353
0,2,metal_plate,C_aligned,97,0.9900282665183846,0.940115000140862,0.9688251792901708,1.0,1.0,1.0,1.0,1.0
0,2,metal_plate,C_native37,97,0.9884337670555791,0.9323985028978834,0.9648855079421518,1.0,1.0,1.0,1.0,1.0
0,2,metal_plate,B+S,97,0.9546818962819168,0.8069053024104897,0.8974039027110001,0.9994582881906826,0.9998043818466353,0.993006993006993,1.0,1.0
0,2,metal_plate,B+C,97,0.9764867353378669,0.8783904148406484,0.9351225573166199,1.0,1.0,1.0,1.0,1.0
0,2,metal_plate,S+C,97,0.985442685932526,0.9190082929730671,0.9580013008194352,1.0,1.0,1.0,1.0,1.0
0,2,tubes,M_B,101,0.9838009388566219,0.7004833415588704,0.9388969173632213,0.957427536231884,0.9831327875544104,0.9312977099236642,0.9533514492753624,0.9819404060279325
0,2,tubes,M_S,101,0.9768208006169734,0.566373512089277,0.9029047978850929,0.9406702898550725,0.9739574774430311,0.9117647058823529,0.9298007246376812,0.9658865452226202
0,2,tubes,C_aligned,101,0.9755203369134655,0.48196761955120176,0.9123763144337558,0.8917572463768114,0.9510331039340126,0.8873239436619719,0.907608695652174,0.9577443530139245
0,2,tubes,C_native37,101,0.9796015458248967,0.4713837123086451,0.93291370322774,0.8899456521739131,0.9269125198676872,0.9104477611940298,0.9003623188405797,0.9194660719481141
0,2,tubes,B+S,101,0.9820708661785289,0.6674796626485183,0.930478844215339,0.9669384057971014,0.9861288225557295,0.9402985074626865,0.9592391304347826,0.9830147565531494
0,2,tubes,B+C,101,0.9881148421110333,0.7307356378504689,0.9533595336685685,0.9660326086956521,0.9857863842897303,0.9384615384615386,0.9655797101449275,0.98574153858672
0,2,tubes,S+C,101,0.9818881558066541,0.6214713359224969,0.9261203427854686,0.9456521739130435,0.9778583600457166,0.9264705882352942,0.9379528985507246,0.9729595593935246
0,4,bracket_black,M_B,79,0.9712617780864254,0.16322632063449283,0.9120566630954489,0.7859042553191489,0.8645016779101695,0.7901234567901235,0.6429521276595744,0.7564493518984617
0,4,bracket_black,M_S,79,0.9690521550551325,0.13170096452762875,0.8888837865592494,0.6688829787234043,0.7822799828088497,0.7758620689655173,0.5844414893617021,0.7098206677221834
0,4,bracket_black,C_aligned,79,0.9635314502519148,0.023367961030912134,0.8649609020040533,0.4900265957446808,0.5698069988323086,0.7521367521367521,0.4295212765957447,0.5451725526612687
0,4,bracket_black,C_native37,79,0.971374864216856,0.033755196197133026,0.8918923476380798,0.5059840425531914,0.5860032867632249,0.7704918032786886,0.449468085106383,0.5525165783318267
0,4,bracket_black,B+S,79,0.9715178452171638,0.16859274715022524,0.9023769739742042,0.7526595744680851,0.8508028599847671,0.7796610169491527,0.625,0.7473108015071726
0,4,bracket_black,B+C,79,0.9740839234047598,0.18559149318965493,0.9113330861362565,0.7972074468085106,0.8699851276988307,0.8041237113402062,0.6349734042553191,0.7335650400501087
0,4,bracket_black,S+C,79,0.9713280866393732,0.15275939629228558,0.8879380960286349,0.7227393617021276,0.8345172469548275,0.7833333333333334,0.6003989361702128,0.7090703003043035
0,4,bracket_brown,M_B,77,0.8871821688843479,0.040327240744512445,0.7737938444816013,0.5150829562594269,0.6645723235428354,0.8031496062992126,0.552790346907994,0.6974347611209943
0,4,bracket_brown,M_S,77,0.9352838913443362,0.04681874850181294,0.8148675605117829,0.5309200603318249,0.6888227415054772,0.8225806451612903,0.5256410256410258,0.7001751169425149
0,4,bracket_brown,C_aligned,77,0.9251645086446958,0.028487587185478308,0.7967257850827515,0.6304675716440422,0.7388409292818838,0.8095238095238095,0.6463046757164403,0.7549647939113383
0,4,bracket_brown,C_native37,77,0.933012001483087,0.03420700150335758,0.8378607459322434,0.6485671191553545,0.7512411111877684,0.8130081300813009,0.6636500754147814,0.7685618106625914
0,4,bracket_brown,B+S,77,0.9136030312953651,0.04388700384745556,0.8139245096358325,0.5316742081447964,0.6811320512615012,0.8095238095238095,0.5595776772247361,0.7233816453557943
0,4,bracket_brown,B+C,77,0.9060588607824615,0.03395190238040195,0.7971228301217042,0.5731523378582202,0.7250777918550071,0.8130081300813009,0.5942684766214178,0.7387312586779234
0,4,bracket_brown,S+C,77,0.9326282080664712,0.03726244437573906,0.8210948088040647,0.6123680241327301,0.7391024302446375,0.8264462809917354,0.583710407239819,0.725721663989389
0,4,bracket_white,M_B,60,0.9951661700888524,0.09199013846769113,0.9837410987166105,0.7811111111111111,0.7449981366874826,0.7941176470588235,0.7444444444444445,0.6303693320572699
0,4,bracket_white,M_S,60,0.9956779742839408,0.10416485177295358,0.9848649636105132,0.7822222222222223,0.7477930779974379,0.8059701492537312,0.7122222222222223,0.6175486062739556
0,4,bracket_white,C_aligned,60,0.9929237506939954,0.0417792472867361,0.9735386715213388,0.7622222222222222,0.7258963151538403,0.8,0.7088888888888889,0.6188047279700217
0,4,bracket_white,C_native37,60,0.9934918039008628,0.10660716687277955,0.9816079670064831,0.8155555555555556,0.8229090443872018,0.7887323943661972,0.7577777777777778,0.740073399577426
0,4,bracket_white,B+S,60,0.9956898422073053,0.141992274866528,0.9853795496785893,0.7855555555555556,0.7570063968266523,0.7936507936507938,0.7266666666666667,0.6287610405413177
0,4,bracket_white,B+C,60,0.9965490304092047,0.09536222826166874,0.9883331687186767,0.8244444444444445,0.7945923184318668,0.7894736842105263,0.7744444444444445,0.6775106574552382
0,4,bracket_white,S+C,60,0.9969025956261015,0.09222322067693364,0.9893550232105288,0.8322222222222222,0.839529488781302,0.78125,0.758888888888889,0.6762656633331594
0,4,connector,M_B,44,0.9735610106749509,0.34592197831104093,0.909051615426237,0.9166666666666667,0.8105254081757841,0.8148148148148148,0.8952380952380952,0.7875600267132967
0,4,connector,M_S,44,0.9693904236022561,0.20699644049657706,0.8904898329747559,0.7928571428571429,0.6263725237569775,0.6875000000000001,0.8404761904761904,0.6707477940671217
0,4,connector,C_aligned,44,0.9696396793928197,0.1663644290171558,0.8929327589933886,0.8285714285714286,0.7281930536986254,0.6666666666666666,0.8547619047619047,0.7857912868251212
0,4,connector,C_native37,44,0.9708628746897059,0.17969497833101153,0.8991036310964688,0.8642857142857142,0.710824441259224,0.7142857142857143,0.85,0.7933715418191695
0,4,connector,B+S,44,0.9691678141723727,0.28673474205753047,0.8960097708090412,0.8357142857142856,0.7107825363772098,0.7096774193548386,0.8595238095238096,0.7262398110920278
0,4,connector,B+C,44,0.9752973451506389,0.37503964436945936,0.9163269978304538,0.8976190476190476,0.8002561922204778,0.7647058823529412,0.8952380952380953,0.7511916237480147
0,4,connector,S+C,44,0.9732528295602048,0.23869265631102246,0.9064111054044631,0.7833333333333333,0.59281451344207,0.7058823529411764,0.861904761904762,0.6862102708216153
0,4,metal_plate,M_B,97,0.9541391962441116,0.806219824250834,0.9022174821783542,0.9994582881906826,0.9998043818466353,0.993006993006993,1.0,1.0
0,4,metal_plate,M_S,97,0.9747075383554948,0.8750970958091856,0.9367769133295488,0.9978331527627302,0.9992006779740839,0.993006993006993,1.0,1.0
0,4,metal_plate,C_aligned,97,0.9906440255940571,0.9425642562381222,0.9693720121305847,1.0,1.0,1.0,1.0,1.0
0,4,metal_plate,C_native37,97,0.9896828813625225,0.9377090831267438,0.9683618775145982,1.0,1.0,1.0,1.0,1.0
0,4,metal_plate,B+S,97,0.9646224860118309,0.8456905783015535,0.9172871595148497,1.0,1.0,1.0,1.0,1.0
0,4,metal_plate,B+C,97,0.9796567648982963,0.8849814602487154,0.9451038920851759,1.0,1.0,1.0,1.0,1.0
0,4,metal_plate,S+C,97,0.987829526650025,0.9238714543046791,0.9636190333631334,1.0,1.0,1.0,1.0,1.0
0,4,tubes,M_B,101,0.9869050049093974,0.7242163137569777,0.948905935240632,0.957427536231884,0.982522712818592,0.935251798561151,0.9542572463768115,0.9824017727523288
0,4,tubes,M_S,101,0.9779642287483787,0.6074572320107793,0.9041211106277586,0.9370471014492754,0.9735127748042776,0.9117647058823529,0.9352355072463768,0.9745601032017173
0,4,tubes,C_aligned,101,0.9773240445478834,0.5033111666327196,0.919295261216949,0.8890398550724637,0.9505372570544653,0.8840579710144928,0.9189311594202898,0.9612764689327669
0,4,tubes,C_native37,101,0.9807810886099095,0.49698140983650074,0.9363709431832403,0.9003623188405797,0.9361722782579097,0.9139072847682119,0.9171195652173914,0.9380286940462919
0,4,tubes,B+S,101,0.9842269933799099,0.6944589018667624,0.9343225044629312,0.962409420289855,0.9838434160748749,0.9253731343283582,0.9587862318840579,0.9836564219757254
0,4,tubes,B+C,101,0.9903581663506233,0.7550403193829733,0.9619875722612807,0.9633152173913044,0.9851831501360323,0.9361702127659574,0.9651268115942029,0.9861664291594067
0,4,tubes,S+C,101,0.9831382125513481,0.6518860939047466,0.9316444086046851,0.9569746376811594,0.9831668174326668,0.9393939393939393,0.9506340579710145,0.9802246092035095
