seed,shot,category,config_id,n_test,pixel_auroc,pixel_ap,pixel_aupro,image_auroc_max,image_ap_max,image_f1max_max,image_auroc_top1p,image_ap_top1p
0,2,metal_plate,M_S,97,0.9670085731564313,0.8454822508006348,0.9219024852024972,1.0,1.0,1.0,0.9994582881906826,0.9998043818466353
0,2,metal_plate,N_B_pcv,97,0.9673927353899109,0.8212240723985336,0.9121102231157469,0.986457204767064,0.9940444181431207,0.993006993006993,1.0,1.0
0,2,metal_plate,N_S_pcv,97,0.9802364127980501,0.8884535394338805,0.9481185169878498,0.9891657638136512,0.995453997142651,0.993006993006993,1.0,1.0
0,2,tubes,M_B,101,0.9838009388566219,0.7004833415588704,0.9388969173632213,0.957427536231884,0.9831327875544104,0.9312977099236642,0.9533514492753624,0.9819404060279325
0,2,tubes,M_S,101,0.9768208006169734,0.566373512089277,0.9029047978850929,0.9406702898550725,0.9739574774430311,0.9117647058823529,0.9298007246376812,0.9658865452226202
0,2,tubes,N_B_pcv,101,0.985324703128047,0.648352478002138,0.9456766223785833,0.9402173913043479,0.9431463063865462,0.9411764705882353,0.9515398550724637,0.9375672041345493
0,2,tubes,N_S_pcv,101,0.9812925546337727,0.5690493369544276,0.9237866316541594,0.9420289855072465,0.9742464153684484,0.920863309352518,0.9356884057971014,0.9690533599953274
0,4,bracket_black,M_B,79,0.9712617780864254,0.16322632063449283,0.9120566630954489,0.7859042553191489,0.8645016779101695,0.7901234567901235,0.6429521276595744,0.7564493518984617
0,4,bracket_black,M_S,79,0.9690521550551325,0.13170096452762875,0.8888837865592494,0.6688829787234043,0.7822799828088497,0.7758620689655173,0.5844414893617021,0.7098206677221834
0,4,bracket_black,N_B_pcv,79,0.9592614578497274,0.176822548395975,0.8844000148664019,0.7121010638297874,0.8406835558351233,0.7460317460317459,0.6163563829787234,0.7599105509043259
0,4,bracket_black,N_S_pcv,79,0.9720578881476228,0.1313651535539939,0.8926200342642754,0.6675531914893618,0.7906679023715218,0.7603305785123967,0.5618351063829787,0.7077871096137192
0,4,bracket_brown,M_B,77,0.8871821688843479,0.040327240744512445,0.7737938444816013,0.5150829562594269,0.6645723235428354,0.8031496062992126,0.552790346907994,0.6974347611209943
0,4,bracket_brown,M_S,77,0.9352838913443362,0.04681874850181294,0.8148675605117829,0.5309200603318249,0.6888227415054772,0.8225806451612903,0.5256410256410258,0.7001751169425149
0,4,bracket_brown,N_B_pcv,77,0.8777291569035317,0.03699602710269891,0.761194754420311,0.5844645550527904,0.7382940463832024,0.8064516129032259,0.5987933634992458,0.7537462268831586
0,4,bracket_brown,N_S_pcv,77,0.9353237627414357,0.04817833535040543,0.8253931664289431,0.5580693815987934,0.7028730651691789,0.8292682926829268,0.555052790346908,0.7131664177341345
0,4,bracket_white,M_B,60,0.9951661700888524,0.09199013846769113,0.9837410987166105,0.7811111111111111,0.7449981366874826,0.7941176470588235,0.7444444444444445,0.6303693320572699
0,4,bracket_white,M_S,60,0.9956779742839408,0.10416485177295358,0.9848649636105132,0.7822222222222223,0.7477930779974379,0.8059701492537312,0.7122222222222223,0.6175486062739556
0,4,bracket_white,N_B_pcv,60,0.238045817848887,0.04737786207192782,0.1561761840527578,0.3788888888888889,0.478464363660691,0.6666666666666666,0.3622222222222222,0.44441580503163214
0,4,bracket_white,N_S_pcv,60,0.9793907329567658,0.09917540520090547,0.958656255465812,0.83,0.7822260151555839,0.84375,0.7655555555555555,0.6648785397265051
0,4,connector,M_B,44,0.9735610106749509,0.34592197831104093,0.909051615426237,0.9166666666666667,0.8105254081757841,0.8148148148148148,0.8952380952380952,0.7875600267132967
0,4,connector,M_S,44,0.9693904236022561,0.20699644049657706,0.8904898329747559,0.7928571428571429,0.6263725237569775,0.6875000000000001,0.8404761904761904,0.6707477940671217
0,4,connector,N_B_pcv,44,0.9748075948661951,0.24731608909776492,0.9096506592464413,0.7261904761904762,0.49219550167398995,0.6666666666666667,0.7523809523809524,0.5099083054274341
0,4,connector,N_S_pcv,44,0.9715813248644932,0.2178899418944103,0.8987984215708319,0.7952380952380952,0.6023821953023634,0.6875000000000001,0.8452380952380952,0.677361986752743
0,4,metal_plate,M_B,97,0.9541391962441116,0.806219824250834,0.9022174821783542,0.9994582881906826,0.9998043818466353,0.993006993006993,1.0,1.0
0,4,metal_plate,M_S,97,0.9747075383554948,0.8750970958091856,0.9367769133295488,0.9978331527627302,0.9992006779740839,0.993006993006993,1.0,1.0
0,4,metal_plate,N_B_pcv,97,0.9690820224455939,0.8232089001345968,0.9182165796797499,0.9826652221018418,0.9921025493158798,0.9859154929577465,1.0,1.0
0,4,metal_plate,N_S_pcv,97,0.9814841725322709,0.8871118252712179,0.9477630925005295,0.9734561213434453,0.988184556417753,0.9793103448275862,1.0,1.0
0,4,tubes,M_B,101,0.9869050049093974,0.7242163137569777,0.948905935240632,0.957427536231884,0.982522712818592,0.935251798561151,0.9542572463768115,0.9824017727523288
0,4,tubes,M_S,101,0.9779642287483787,0.6074572320107793,0.9041211106277586,0.9370471014492754,0.9735127748042776,0.9117647058823529,0.9352355072463768,0.9745601032017173
0,4,tubes,N_B_pcv,101,0.9888550558240029,0.7126705227754182,0.959154389959497,0.9519927536231885,0.9663320489186714,0.943661971830986,0.9610507246376812,0.9726219480340591
0,4,tubes,N_S_pcv,101,0.9832271631106544,0.6118786446261276,0.9300010654362894,0.9510869565217391,0.9792941178117348,0.9219858156028369,0.9528985507246378,0.9813075830534091
