method,image_index,sample_id,image_label,region,diagnostic_level,boundary_count,patch_count,mean,p05,p25,median,p75,p95,min,max
A1_G,43,connector/test/parts_mismatch/013.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,11,0.020041988654570145,0.006108030676841736,0.01280088722705841,0.015409588813781738,0.02738402783870697,0.035725921392440796,0.002974212169647217,0.03878551721572876
TRI_G,0,connector/test/good/000.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.01481238654810113,0.0006052408367395404,0.005001189187169075,0.010975262150168419,0.020518437027931213,0.04348872415721415,0.0,0.14829182624816895
TRI_G,1,connector/test/good/001.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.014969731057590252,0.0007331687957048416,0.005033038090914488,0.0111180255189538,0.019813329447060823,0.040648356825113294,0.0,0.12637370824813843
TRI_G,2,connector/test/good/002.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.013901547573368589,0.0006589825730770828,0.005168145056813955,0.010935230180621147,0.019003167748451233,0.03708137255162,0.0,0.13199245929718018
TRI_G,3,connector/test/good/003.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.014483785105312563,0.0008570394478738308,0.005477279424667358,0.011407369747757912,0.01914745196700096,0.03803235441446304,0.0,0.09930172562599182
TRI_G,4,connector/test/good/004.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.014642475697201007,0.0008843832649290564,0.00539457518607378,0.010429581627249718,0.018954600673168898,0.044086307659745125,0.0,0.10176384449005127
TRI_G,5,connector/test/good/005.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.013997466402997816,0.00045595355331897743,0.004362947307527065,0.010441582649946213,0.019370258785784245,0.040524010173976395,0.0,0.09692642092704773
TRI_G,6,connector/test/good/006.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.013811960428029124,0.00052520502358675,0.004788246937096119,0.010739651508629322,0.01882330607622862,0.03826900161802767,0.0,0.11310030519962311
TRI_G,7,connector/test/good/007.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.012588163686814369,0.00032801777124404915,0.0037292796187102795,0.009272202849388123,0.017757128924131393,0.03608783539384603,0.0,0.08751198649406433
TRI_G,8,connector/test/good/008.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.012634081234409678,0.0002635648008435965,0.0036346903070807457,0.00931577105075121,0.01674293354153633,0.03924913872033357,0.0,0.09135502576828003
TRI_G,9,connector/test/good/009.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.011199645072338171,7.450580596923828e-09,0.002564852125942707,0.0075664338655769825,0.015430442988872528,0.035591178014874415,0.0,0.0854298323392868
TRI_G,10,connector/test/good/010.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.009485636211820747,0.0,0.0011730196420103312,0.00572165148332715,0.013329249806702137,0.03180659729987381,0.0,0.07607582211494446
TRI_G,11,connector/test/good/011.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.009455977032530427,0.0,0.0008150641806423664,0.00447928998619318,0.013688930310308933,0.033496290072798716,0.0,0.10115091502666473
TRI_G,12,connector/test/good/012.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.009283772808657886,0.0,0.000712718116119504,0.00463752169162035,0.012470623943954706,0.03597301468253131,0.0,0.09939146786928177
TRI_G,13,connector/test/good/013.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.00999601207604428,0.0,0.0010485602542757988,0.00496254488825798,0.013696632348001003,0.03771224785596131,0.0,0.17304393649101257
TRI_G,14,connector/test/good/014.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.011061836572707762,0.0,0.0012833974324166775,0.00595526909455657,0.015595457516610622,0.036678835749626146,0.0,0.15931600332260132
TRI_G,15,connector/test/good/015.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.012176593342928754,0.00011111488565802594,0.003542523831129074,0.008522274903953075,0.017594346310943365,0.03537899646908043,0.0,0.0883716493844986
TRI_G,16,connector/test/good/016.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.013130758813076682,0.00014318395406007767,0.0036495234817266464,0.009351273998618126,0.01837417110800743,0.03776032701134677,0.0,0.11431446671485901
